load_id,predicted_rate
TE-009298,1211.57
TE-009299,924.06
TE-009300,683.5
TE-009301,2129.19
TE-009302,355.77
TE-009303,2961.41
TE-009304,5867.79
TE-009305,4458.33
TE-009306,2138.1
TE-009307,362.48
TE-009308,1158.61
TE-009309,4031.98
TE-009310,2442.31
TE-009311,2980.8
TE-009312,1425.92
TE-009313,2482.46
TE-009314,4265.8
TE-009315,1648.73
TE-009316,3398.38
TE-009317,4928.16
TE-009318,1466.88
TE-009319,1245.85
TE-009320,6584.68
TE-009321,1140.37
TE-009322,786.24
TE-009323,1061.32
TE-009324,2321.15
TE-009325,2962.49
TE-009326,3078.76
TE-009327,4187.16
TE-009328,5617.57
TE-009329,2703.48
TE-009330,4424.99
TE-009331,5259.74
TE-009332,4016.72
TE-009333,1725.3
TE-009334,813.8
TE-009335,996.65
TE-009336,2221.18
TE-009337,1635.69
TE-009338,2965.27
TE-009339,1211.63
TE-009340,3080.67
TE-009341,777.14
TE-009342,1502.44
TE-009343,4041.48
TE-009344,3183.23
TE-009345,4051.22
TE-009346,2068.65
TE-009347,3376.7
TE-009348,651.04
TE-009349,1092.47
TE-009350,1526.95
TE-009351,2163.0
TE-009352,3779.45
TE-009353,1129.02
TE-009354,5799.64
TE-009355,2271.4
TE-009356,3341.08
TE-009357,2357.31
TE-009358,1423.12
TE-009359,1454.08
TE-009360,2399.81
TE-009361,2333.46
TE-009362,1320.12
TE-009363,4284.15
TE-009364,5947.97
TE-009365,1319.67
TE-009366,4701.95
TE-009367,2476.79
TE-009368,2770.66
TE-009369,2624.96
TE-009370,1662.8
TE-009371,5330.6
TE-009372,2072.4
TE-009373,4852.55
TE-009374,2579.15
TE-009375,1158.9
TE-009376,1459.59
TE-009377,3296.93
TE-009378,688.97
TE-009379,1822.07
TE-009380,1958.45
TE-009381,898.41
TE-009382,1779.79
TE-009383,1021.21
TE-009384,2485.34
TE-009385,1991.58
TE-009386,1326.7
TE-009387,2448.88
TE-009388,4081.19
TE-009389,1541.14
TE-009390,5017.64
TE-009391,6417.12
TE-009392,1070.9
TE-009393,2325.84
TE-009394,1081.48
TE-009395,1578.54
TE-009396,2500.3
TE-009397,5035.33
TE-009398,1239.11
TE-009399,4886.03
TE-009400,2546.7
TE-009401,2110.1
TE-009402,1927.57
TE-009403,4980.01
TE-009404,3686.73
TE-009405,4480.75
TE-009406,647.71
TE-009407,2274.42
TE-009408,1124.51
TE-009409,2734.85
TE-009410,934.99
TE-009411,1441.99
TE-009412,796.25
TE-009413,2421.72
TE-009414,1076.53
TE-009415,4206.03
TE-009416,389.23
TE-009417,3789.77
TE-009418,1231.75
TE-009419,1320.35
TE-009420,769.34
TE-009421,2063.57
TE-009422,4945.11
TE-009423,4664.71
TE-009424,2051.02
TE-009425,856.19
TE-009426,4439.2
TE-009427,3047.41
TE-009428,2869.12
TE-009429,5153.63
TE-009430,1351.73
TE-009431,1628.21
TE-009432,1167.07
TE-009433,4929.5
TE-009434,1631.2
TE-009435,1035.46
TE-009436,808.4
TE-009437,4943.0
TE-009438,1010.69
TE-009439,1410.86
TE-009440,457.48
TE-009441,3081.81
TE-009442,3339.47
TE-009443,2140.52
TE-009444,992.25
TE-009445,1843.48
TE-009446,1134.03
TE-009447,5108.97
TE-009448,4277.68
TE-009449,2882.15
TE-009450,1053.29
TE-009451,1811.94
TE-009452,1564.62
TE-009453,3467.23
TE-009454,887.15
TE-009455,1073.95
TE-009456,6890.23
TE-009457,745.15
TE-009458,4212.09
TE-009459,2243.36
TE-009460,2367.77
TE-009461,3873.05
TE-009462,6735.97
TE-009463,1499.23
TE-009464,779.42
TE-009465,2151.67
TE-009466,885.85
TE-009467,1435.56
TE-009468,508.94
TE-009469,3416.62
TE-009470,2769.06
TE-009471,371.97
TE-009472,1417.96
TE-009473,4396.57
TE-009474,2903.93
TE-009475,2365.1
TE-009476,1960.98
TE-009477,1512.74
TE-009478,4510.11
TE-009479,1552.47
TE-009480,1206.45
TE-009481,2545.65
TE-009482,2428.66
TE-009483,1398.35
TE-009484,1718.29
TE-009485,4088.62
TE-009486,1816.0
TE-009487,1464.76
TE-009488,1204.72
TE-009489,1875.61
TE-009490,4242.08
TE-009491,1013.11
TE-009492,4241.51
TE-009493,371.56
TE-009494,1421.82
TE-009495,2976.6
TE-009496,5648.64
TE-009497,1263.45
TE-009498,2458.66
TE-009499,1243.49
TE-009500,1549.56
TE-009501,2932.93
TE-009502,3290.23
TE-009503,4306.38
TE-009504,1632.81
TE-009505,3837.57
TE-009506,699.46
TE-009507,4543.9
TE-009508,917.16
TE-009509,1426.14
TE-009510,3798.85
TE-009511,3401.24
TE-009512,3083.79
TE-009513,1307.77
TE-009514,2536.44
TE-009515,1320.39
TE-009516,841.85
TE-009517,3427.8
TE-009518,3367.84
TE-009519,1829.3
TE-009520,1117.33
TE-009521,1699.01
TE-009522,3479.65
TE-009523,2521.51
TE-009524,1019.02
TE-009525,6510.21
TE-009526,2032.47
TE-009527,1426.58
TE-009528,2388.64
TE-009529,817.76
TE-009530,586.44
TE-009531,1259.31
TE-009532,4920.34
TE-009533,2075.27
TE-009534,878.15
TE-009535,2792.57
TE-009536,4148.27
TE-009537,2392.6
TE-009538,1425.73
TE-009539,818.85
TE-009540,2475.4
TE-009541,309.22
TE-009542,1941.01
TE-009543,4242.89
TE-009544,4337.77
TE-009545,2910.2
TE-009546,1864.55
TE-009547,2795.59
TE-009548,3554.48
TE-009549,3440.56
TE-009550,1646.6
TE-009551,2674.21
TE-009552,1479.77
TE-009553,4192.96
TE-009554,5870.38
TE-009555,2011.59
TE-009556,4663.89
TE-009557,262.68
TE-009558,4379.31
TE-009559,370.04
TE-009560,1743.57
TE-009561,2550.76
TE-009562,1278.11
TE-009563,896.81
TE-009564,2769.99
TE-009565,2211.73
TE-009566,1508.43
TE-009567,2537.67
TE-009568,4202.95
TE-009569,3766.33
TE-009570,675.42
TE-009571,877.65
TE-009572,1684.65
TE-009573,4599.41
TE-009574,1912.67
TE-009575,1006.53
TE-009576,1110.91
TE-009577,1457.82
TE-009578,746.62
TE-009579,4512.35
TE-009580,1076.92
TE-009581,4591.19
TE-009582,1005.49
TE-009583,2377.84
TE-009584,239.29
TE-009585,1519.7
TE-009586,2221.32
TE-009587,816.23
TE-009588,1387.54
TE-009589,3055.91
TE-009590,4142.3
TE-009591,2957.1
TE-009592,892.84
TE-009593,2034.81
TE-009594,2211.15
TE-009595,1554.33
TE-009596,3761.91
TE-009597,2687.66
TE-009598,1739.32
TE-009599,3790.12
TE-009600,2047.4
TE-009601,2127.63
TE-009602,2257.13
TE-009603,501.6
TE-009604,4829.42
TE-009605,3995.25
TE-009606,4757.25
TE-009607,1195.47
TE-009608,3875.47
TE-009609,1797.02
TE-009610,3486.21
TE-009611,931.52
TE-009612,3685.92
TE-009613,3804.72
TE-009614,2227.73
TE-009615,3514.43
TE-009616,493.99
TE-009617,612.91
TE-009618,2286.29
TE-009619,1160.12
TE-009620,1996.06
TE-009621,1525.93
TE-009622,3533.47
TE-009623,2549.23
TE-009624,3502.47
TE-009625,1003.56
TE-009626,3673.63
TE-009627,2223.64
TE-009628,2044.73
TE-009629,4137.29
TE-009630,2727.12
TE-009631,2131.7
TE-009632,3211.7
TE-009633,1551.06
TE-009634,2134.84
TE-009635,2158.79
TE-009636,1914.38
TE-009637,2136.49
TE-009638,2752.8
TE-009639,1055.15
TE-009640,1996.85
TE-009641,4024.8
TE-009642,5718.88
TE-009643,1414.01
TE-009644,613.6
TE-009645,3508.96
TE-009646,1713.71
TE-009647,4943.77
TE-009648,332.95
TE-009649,3303.97
TE-009650,3999.02
TE-009651,1151.86
TE-009652,814.69
TE-009653,2002.81
TE-009654,1335.81
TE-009655,2742.15
TE-009656,1583.11
TE-009657,1977.85
TE-009658,3687.56
TE-009659,5011.17
TE-009660,3316.62
TE-009661,1912.69
TE-009662,2147.61
TE-009663,1340.76
TE-009664,3335.28
TE-009665,1542.0
TE-009666,5566.15
TE-009667,4050.42
TE-009668,3536.13
TE-009669,1448.33
TE-009670,569.63
TE-009671,1748.11
TE-009672,1837.68
TE-009673,586.25
TE-009674,1873.94
TE-009675,2202.9
TE-009676,2871.91
TE-009677,1110.89
TE-009678,2531.35
TE-009679,829.17
TE-009680,792.83
TE-009681,2472.92
TE-009682,5785.22
TE-009683,4513.32
TE-009684,2769.59
TE-009685,1811.47
TE-009686,3087.74
TE-009687,1193.71
TE-009688,1745.78
TE-009689,2983.83
TE-009690,707.87
TE-009691,1135.38
TE-009692,1041.47
TE-009693,3679.06
TE-009694,3653.33
TE-009695,2122.27
TE-009696,2189.46
TE-009697,2085.86
TE-009698,2361.46
TE-009699,532.52
TE-009700,3697.49
TE-009701,1936.89
TE-009702,4028.69
TE-009703,1360.38
TE-009704,3951.55
TE-009705,304.81
TE-009706,706.54
TE-009707,2166.24
TE-009708,2753.25
TE-009709,2846.56
TE-009710,1567.19
TE-009711,468.69
TE-009712,2020.88
TE-009713,2552.69
TE-009714,1495.16
TE-009715,4273.2
TE-009716,1902.7
TE-009717,2434.2
TE-009718,5986.23
TE-009719,1224.19
TE-009720,2420.43
TE-009721,3875.01
TE-009722,1411.84
TE-009723,3922.49
TE-009724,2311.47
TE-009725,4082.69
TE-009726,1277.91
TE-009727,1085.27
TE-009728,836.22
TE-009729,2378.91
TE-009730,3149.68
TE-009731,3921.56
TE-009732,3013.7
TE-009733,2578.37
TE-009734,1598.33
TE-009735,3408.02
TE-009736,4684.02
TE-009737,2539.4
TE-009738,4054.88
TE-009739,899.66
TE-009740,5448.96
TE-009741,2032.96
TE-009742,1554.5
TE-009743,966.72
TE-009744,330.62
TE-009745,854.33
TE-009746,1343.64
TE-009747,1716.13
TE-009748,1255.29
TE-009749,2574.8
TE-009750,2501.14
TE-009751,1615.04
TE-009752,1192.17
TE-009753,929.83
TE-009754,4288.39
TE-009755,759.86
TE-009756,2261.87
TE-009757,4260.9
TE-009758,2024.29
TE-009759,2071.0
TE-009760,1708.19
TE-009761,1809.46
TE-009762,2280.98
TE-009763,5814.75
TE-009764,2880.49
TE-009765,2424.5
TE-009766,1868.63
TE-009767,1752.08
TE-009768,1252.24
TE-009769,758.5
TE-009770,2667.1
TE-009771,840.38
TE-009772,4726.48
TE-009773,1643.36
TE-009774,2486.01
TE-009775,5212.35
TE-009776,4726.79
TE-009777,1435.62
TE-009778,1591.01
TE-009779,5668.25
TE-009780,1164.87
TE-009781,3930.22
TE-009782,2468.4
TE-009783,831.28
TE-009784,4521.71
TE-009785,2177.99
TE-009786,3403.98
TE-009787,3317.76
TE-009788,2526.88
TE-009789,4306.53
TE-009790,787.27
TE-009791,1926.48
TE-009792,1897.03
TE-009793,436.32
TE-009794,1820.87
TE-009795,3855.88
TE-009796,1478.76
TE-009797,787.54
TE-009798,4461.96
TE-009799,2832.35
TE-009800,2268.0
TE-009801,1075.63
TE-009802,5174.64
TE-009803,716.11
TE-009804,1655.05
TE-009805,2285.24
TE-009806,1298.9
TE-009807,1726.23
TE-009808,1126.69
TE-009809,5894.01
TE-009810,2812.71
TE-009811,686.02
TE-009812,2342.89
TE-009813,3721.8
TE-009814,1477.66
TE-009815,2519.32
TE-009816,1261.66
TE-009817,1297.2
TE-009818,1737.03
TE-009819,1386.71
TE-009820,3460.53
TE-009821,500.35
TE-009822,1508.28
TE-009823,953.9
TE-009824,1293.82
TE-009825,2237.24
TE-009826,1897.04
TE-009827,418.53
TE-009828,2969.61
TE-009829,1913.83
TE-009830,2022.51
TE-009831,783.3
TE-009832,5976.15
TE-009833,1507.9
TE-009834,6459.94
TE-009835,1016.75
TE-009836,1611.15
TE-009837,3599.46
TE-009838,1500.87
TE-009839,728.43
TE-009840,5252.7
TE-009841,1315.02
TE-009842,3912.63
TE-009843,1018.9
TE-009844,4328.88
TE-009845,1923.31
TE-009846,2160.11
TE-009847,1633.07
TE-009848,2101.66
TE-009849,4693.65
TE-009850,4347.75
TE-009851,780.26
TE-009852,3123.05
TE-009853,2645.52
TE-009854,4593.32
TE-009855,2379.89
TE-009856,2406.14
TE-009857,1269.48
TE-009858,4398.32
TE-009859,1004.03
TE-009860,4113.38
TE-009861,1438.32
TE-009862,4119.4
TE-009863,1096.28
TE-009864,1532.44
TE-009865,1545.42
TE-009866,3076.1
TE-009867,1975.44
TE-009868,2353.21
TE-009869,1943.1
TE-009870,2898.22
TE-009871,6294.78
TE-009872,5087.16
TE-009873,1814.48
TE-009874,738.22
TE-009875,1466.08
TE-009876,3590.34
TE-009877,2978.59
TE-009878,1403.71
TE-009879,5984.4
TE-009880,4796.2
TE-009881,924.82
TE-009882,1162.59
TE-009883,2425.07
TE-009884,2491.95
TE-009885,705.33
TE-009886,1593.11
TE-009887,1065.89
TE-009888,3485.56
TE-009889,4692.03
TE-009890,1299.52
TE-009891,4792.62
TE-009892,1144.39
TE-009893,3813.47
TE-009894,2380.68
TE-009895,4376.55
TE-009896,1525.73
TE-009897,1617.21
TE-009898,4510.68
TE-009899,2969.7
TE-009900,844.34
TE-009901,1168.06
TE-009902,2467.43
TE-009903,1082.3
TE-009904,2723.86
TE-009905,1204.02
TE-009906,1677.37
TE-009907,1801.48
TE-009908,1933.89
TE-009909,3686.76
TE-009910,1337.7
TE-009911,3771.67
TE-009912,839.72
TE-009913,3077.9
TE-009914,2911.71
TE-009915,5034.68
TE-009916,381.29
TE-009917,2369.64
TE-009918,2484.52
TE-009919,1338.84
TE-009920,1839.04
TE-009921,1798.21
TE-009922,3246.54
TE-009923,4084.64
TE-009924,1259.62
TE-009925,1719.81
TE-009926,4229.36
TE-009927,1508.37
TE-009928,799.44
TE-009929,3321.38
TE-009930,1406.75
TE-009931,3011.16
TE-009932,1369.86
TE-009933,4676.48
TE-009934,5631.35
TE-009935,1278.7
TE-009936,863.78
TE-009937,1262.95
TE-009938,1514.68
TE-009939,814.73
TE-009940,2770.0
TE-009941,2823.32
TE-009942,1656.86
TE-009943,2141.79
TE-009944,484.61
TE-009945,1395.41
TE-009946,2099.83
TE-009947,1423.55
TE-009948,4258.37
TE-009949,5853.24
TE-009950,4281.44
TE-009951,3438.08
TE-009952,813.04
TE-009953,3546.82
TE-009954,969.95
TE-009955,1142.98
TE-009956,6438.98
TE-009957,1188.53
TE-009958,7772.52
TE-009959,5956.62
TE-009960,3776.26
TE-009961,4333.91
TE-009962,1664.77
TE-009963,1118.63
TE-009964,2556.6
TE-009965,1080.38
TE-009966,3025.36
TE-009967,2788.87
TE-009968,4807.36
TE-009969,2009.33
TE-009970,2081.25
TE-009971,1653.28
TE-009972,2756.79
TE-009973,3142.12
TE-009974,1008.46
TE-009975,3794.31
TE-009976,2085.93
TE-009977,2195.87
TE-009978,1514.61
TE-009979,589.16
TE-009980,2167.08
TE-009981,3360.25
TE-009982,1382.51
TE-009983,789.43
TE-009984,3930.07
TE-009985,1963.06
TE-009986,1676.23
TE-009987,2017.07
TE-009988,2832.15
TE-009989,3563.94
TE-009990,1013.75
TE-009991,3811.72
TE-009992,4369.05
TE-009993,1947.48
TE-009994,1056.57
TE-009995,2143.54
TE-009996,2520.48
TE-009997,1643.4
TE-009998,1542.86
TE-009999,2505.11
TE-010000,2153.3
TE-010001,1645.94
TE-010002,3098.32
TE-010003,4662.18
TE-010004,1743.03
TE-010005,2656.66
TE-010006,1008.67
TE-010007,2317.37
TE-010008,1844.36
TE-010009,3305.7
TE-010010,1532.67
TE-010011,3903.8
TE-010012,1714.19
TE-010013,2261.95
TE-010014,994.0
TE-010015,1767.15
TE-010016,3279.29
TE-010017,3457.2
TE-010018,1322.16
TE-010019,3578.94
TE-010020,1984.05
TE-010021,2268.68
TE-010022,3214.47
TE-010023,1982.15
TE-010024,2366.02
TE-010025,3022.6
TE-010026,5345.11
TE-010027,1318.53
TE-010028,684.55
TE-010029,5546.75
TE-010030,1938.06
TE-010031,977.14
TE-010032,1170.85
TE-010033,5554.53
TE-010034,869.69
TE-010035,3589.96
TE-010036,3418.81
TE-010037,3619.89
TE-010038,4741.99
TE-010039,2068.17
TE-010040,1076.33
TE-010041,1078.59
TE-010042,6526.33
TE-010043,2231.78
TE-010044,2196.6
TE-010045,3136.31
TE-010046,2627.49
TE-010047,4049.51
TE-010048,3783.93
TE-010049,871.73
TE-010050,288.59
TE-010051,3237.7
TE-010052,710.59
TE-010053,3491.04
TE-010054,1811.2
TE-010055,4105.21
TE-010056,583.74
TE-010057,4504.57
TE-010058,2497.93
TE-010059,3279.92
TE-010060,3462.19
TE-010061,1000.88
TE-010062,1181.85
TE-010063,5713.06
TE-010064,6455.28
TE-010065,734.87
TE-010066,1420.51
TE-010067,1723.88
TE-010068,677.73
TE-010069,2152.89
TE-010070,850.6
TE-010071,1003.3
TE-010072,465.01
TE-010073,1626.7
TE-010074,1312.47
TE-010075,721.73
TE-010076,1154.81
TE-010077,1378.8
TE-010078,3839.24
TE-010079,2267.05
TE-010080,1248.16
TE-010081,3547.42
TE-010082,2249.25
TE-010083,1397.8
TE-010084,1916.88
TE-010085,1691.85
TE-010086,1593.37
TE-010087,4976.88
TE-010088,2068.1
TE-010089,5828.81
TE-010090,1278.9
TE-010091,7095.16
TE-010092,1322.7
TE-010093,3903.22
TE-010094,3971.49
TE-010095,1772.23
TE-010096,573.91
TE-010097,3821.93
TE-010098,5152.29
TE-010099,4697.53
TE-010100,817.37
TE-010101,3305.63
TE-010102,1070.06
TE-010103,1918.11
TE-010104,4781.49
TE-010105,4501.02
TE-010106,381.23
TE-010107,3312.89
TE-010108,1139.74
TE-010109,815.69
TE-010110,5904.03
TE-010111,2584.78
TE-010112,6177.79
TE-010113,3017.57
TE-010114,2102.34
TE-010115,3622.4
TE-010116,1578.73
TE-010117,767.72
TE-010118,1160.98
TE-010119,2477.81
TE-010120,3335.58
TE-010121,1775.99
TE-010122,2977.61
TE-010123,1374.63
TE-010124,1160.02
TE-010125,1221.37
TE-010126,1060.19
TE-010127,622.44
TE-010128,2882.85
TE-010129,3455.42
TE-010130,3087.5
TE-010131,841.87
TE-010132,2166.37
TE-010133,3662.47
TE-010134,4580.21
TE-010135,3031.41
TE-010136,620.62
TE-010137,4493.71
TE-010138,1123.54
TE-010139,3782.42
TE-010140,1694.77
TE-010141,2531.29
TE-010142,2196.27
TE-010143,2068.63
TE-010144,3032.51
TE-010145,2172.97
TE-010146,2141.19
TE-010147,3574.23
TE-010148,2431.42
TE-010149,1566.22
TE-010150,1582.95
TE-010151,493.09
TE-010152,1320.41
TE-010153,651.76
TE-010154,2864.66
TE-010155,2888.33
TE-010156,1433.92
TE-010157,2295.42
TE-010158,2638.07
TE-010159,1256.43
TE-010160,2282.91
TE-010161,4000.61
TE-010162,553.33
TE-010163,3208.83
TE-010164,1455.1
TE-010165,2037.56
TE-010166,3708.91
TE-010167,758.54
TE-010168,1115.4
TE-010169,1407.46
TE-010170,2625.98
TE-010171,1823.4
TE-010172,2865.51
TE-010173,1504.19
TE-010174,858.7
TE-010175,1066.79
TE-010176,2728.23
TE-010177,2743.96
TE-010178,1146.07
TE-010179,1181.54
TE-010180,5430.08
TE-010181,5272.46
TE-010182,4314.33
TE-010183,3352.81
TE-010184,1309.59
TE-010185,1357.15
TE-010186,2028.13
TE-010187,1005.34
TE-010188,2984.74
TE-010189,1339.45
TE-010190,1187.26
TE-010191,3201.24
TE-010192,2131.79
TE-010193,1914.21
TE-010194,1039.01
TE-010195,4685.61
TE-010196,4735.65
TE-010197,4542.65
TE-010198,3189.33
TE-010199,2094.43
TE-010200,945.03
TE-010201,5445.85
TE-010202,1991.71
TE-010203,2344.45
TE-010204,852.45
TE-010205,1542.38
TE-010206,1687.55
TE-010207,1941.59
TE-010208,3554.74
TE-010209,2821.18
TE-010210,5004.87
TE-010211,883.54
TE-010212,1669.28
TE-010213,5016.53
TE-010214,3769.51
TE-010215,3191.51
TE-010216,2820.57
TE-010217,676.35
TE-010218,2316.2
TE-010219,5802.33
TE-010220,2562.33
TE-010221,591.99
TE-010222,1596.28
TE-010223,3777.75
TE-010224,909.38
TE-010225,1911.75
TE-010226,1624.66
TE-010227,1481.8
TE-010228,786.79
TE-010229,5529.11
TE-010230,3925.1
TE-010231,1262.25
TE-010232,2792.79
TE-010233,3204.68
TE-010234,3815.9
TE-010235,1919.19
TE-010236,1637.87
TE-010237,3741.75
TE-010238,3592.19
TE-010239,2221.39
TE-010240,2595.41
TE-010241,4480.41
TE-010242,1719.18
TE-010243,3409.12
TE-010244,2224.52
TE-010245,1401.25
TE-010246,2606.31
TE-010247,1766.06
TE-010248,5186.89
TE-010249,4340.65
TE-010250,1137.54
TE-010251,4006.91
TE-010252,3751.77
TE-010253,2624.78
TE-010254,327.59
TE-010255,3801.38
TE-010256,3327.8
TE-010257,3228.74
TE-010258,1867.98
TE-010259,3025.25
TE-010260,874.45
TE-010261,3610.7
TE-010262,2246.35
TE-010263,4584.95
TE-010264,2354.1
TE-010265,3962.68
TE-010266,4179.09
TE-010267,5443.39
TE-010268,1627.39
TE-010269,3971.82
TE-010270,849.54
TE-010271,1865.95
TE-010272,2531.54
TE-010273,2777.32
TE-010274,5493.26
TE-010275,4304.11
TE-010276,2543.83
TE-010277,3344.44
TE-010278,3854.69
TE-010279,3975.9
TE-010280,877.62
TE-010281,1242.69
TE-010282,1611.49
TE-010283,3317.32
TE-010284,4912.81
TE-010285,1032.17
TE-010286,1969.51
TE-010287,712.56
TE-010288,1934.77
TE-010289,871.21
TE-010290,4093.72
TE-010291,1737.96
TE-010292,3229.83
TE-010293,2761.81
TE-010294,2763.64
TE-010295,825.15
TE-010296,661.99
TE-010297,1206.1
TE-010298,820.32
TE-010299,1836.57
TE-010300,1760.27
TE-010301,2055.55
TE-010302,1625.01
TE-010303,3260.57
TE-010304,1648.72
TE-010305,1168.89
TE-010306,1320.66
TE-010307,1064.78
TE-010308,4439.63
TE-010309,1707.8
TE-010310,2476.56
TE-010311,4105.4
TE-010312,3488.27
TE-010313,4219.97
TE-010314,1394.48
TE-010315,1326.83
TE-010316,2463.12
TE-010317,1345.26
TE-010318,1846.18
TE-010319,678.09
TE-010320,1574.92
TE-010321,1317.99
TE-010322,5169.39
TE-010323,1073.57
TE-010324,3860.3
TE-010325,684.44
TE-010326,1701.52
TE-010327,3228.23
TE-010328,2078.9
TE-010329,1571.65
TE-010330,3197.43
TE-010331,2790.58
TE-010332,455.75
TE-010333,5355.66
TE-010334,4168.65
TE-010335,665.9
TE-010336,5119.42
TE-010337,3678.39
TE-010338,3755.78
TE-010339,2272.03
TE-010340,6007.67
TE-010341,2484.37
TE-010342,2267.12
TE-010343,3909.09
TE-010344,1561.41
TE-010345,2453.72
TE-010346,1030.85
TE-010347,1170.8
TE-010348,2188.23
TE-010349,3933.24
TE-010350,1624.95
TE-010351,955.51
TE-010352,1690.93
TE-010353,1844.18
TE-010354,246.34
TE-010355,1007.82
TE-010356,1317.83
TE-010357,889.34
TE-010358,1314.92
TE-010359,1579.78
TE-010360,3995.64
TE-010361,5287.03
TE-010362,3524.31
TE-010363,581.54
TE-010364,2217.32
TE-010365,3605.14
TE-010366,2697.18
TE-010367,1880.09
TE-010368,1815.1
TE-010369,5462.13
TE-010370,3988.99
TE-010371,4699.16
TE-010372,2086.22
TE-010373,2134.94
TE-010374,2038.39
TE-010375,2084.76
TE-010376,1187.12
TE-010377,450.02
TE-010378,2546.22
TE-010379,751.55
TE-010380,3913.8
TE-010381,1735.95
TE-010382,2803.65
TE-010383,875.67
TE-010384,3168.21
TE-010385,1180.79
TE-010386,1509.2
TE-010387,1257.3
TE-010388,666.39
TE-010389,1437.29
TE-010390,1239.9
TE-010391,1009.73
TE-010392,1464.5
TE-010393,4467.45
TE-010394,3543.09
TE-010395,2473.11
TE-010396,371.52
TE-010397,3462.12
TE-010398,774.71
TE-010399,713.12
TE-010400,2471.61
TE-010401,2288.64
TE-010402,1396.59
TE-010403,2646.66
TE-010404,911.8
TE-010405,1256.63
TE-010406,1084.41
TE-010407,1657.86
TE-010408,5486.64
TE-010409,4125.72
TE-010410,3789.14
TE-010411,2193.53
TE-010412,2119.91
TE-010413,1261.03
TE-010414,1542.05
TE-010415,2275.51
TE-010416,986.19
TE-010417,1760.81
TE-010418,1444.09
TE-010419,2659.55
TE-010420,951.27
TE-010421,1787.98
TE-010422,1121.88
TE-010423,881.1
TE-010424,1101.77
TE-010425,1960.06
TE-010426,624.76
TE-010427,1093.91
TE-010428,3969.06
TE-010429,2123.97
TE-010430,5299.34
TE-010431,2794.7
TE-010432,3816.44
TE-010433,2309.51
TE-010434,1637.87
TE-010435,3737.15
TE-010436,3940.96
TE-010437,1003.02
TE-010438,633.21
TE-010439,3629.46
TE-010440,2749.96
TE-010441,814.53
TE-010442,1931.55
TE-010443,3701.79
TE-010444,3386.37
TE-010445,1933.61
TE-010446,1285.16
TE-010447,1719.69
TE-010448,1542.3
TE-010449,5350.61
TE-010450,1845.89
TE-010451,3551.35
TE-010452,1646.49
TE-010453,1742.05
TE-010454,3053.7
TE-010455,1608.17
TE-010456,956.44
TE-010457,2846.39
TE-010458,1796.16
TE-010459,1325.74
TE-010460,1890.18
TE-010461,3810.86
TE-010462,4582.28
TE-010463,2629.39
TE-010464,4439.41
TE-010465,1312.24
TE-010466,1702.68
TE-010467,1901.1
TE-010468,1573.52
TE-010469,2452.61
TE-010470,2365.46
TE-010471,955.25
TE-010472,1257.59
TE-010473,3730.51
TE-010474,1525.8
TE-010475,1080.31
TE-010476,1525.92
TE-010477,2226.46
TE-010478,3933.82
TE-010479,6085.14
TE-010480,3637.79
TE-010481,5514.17
TE-010482,4155.98
TE-010483,3668.89
TE-010484,2746.88
TE-010485,1822.12
TE-010486,2243.57
TE-010487,1953.37
TE-010488,5606.9
TE-010489,5447.51
TE-010490,868.19
TE-010491,1193.23
TE-010492,3536.05
TE-010493,1834.4
TE-010494,2333.64
TE-010495,624.43
TE-010496,3513.58
TE-010497,964.38
TE-010498,309.44
TE-010499,3854.94
TE-010500,815.87
TE-010501,4920.09
TE-010502,3816.83
TE-010503,576.04
TE-010504,1105.05
TE-010505,3668.38
TE-010506,2057.16
TE-010507,2556.17
TE-010508,1690.63
TE-010509,1831.8
TE-010510,4187.7
TE-010511,1918.43
TE-010512,3921.86
TE-010513,1699.68
TE-010514,673.38
TE-010515,3603.29
TE-010516,3648.94
TE-010517,2146.6
TE-010518,2440.15
TE-010519,2190.46
TE-010520,1670.25
TE-010521,383.34
TE-010522,1235.16
TE-010523,3703.52
TE-010524,1307.53
TE-010525,2568.46
TE-010526,794.34
TE-010527,1023.55
TE-010528,2143.06
TE-010529,1818.13
TE-010530,4508.36
TE-010531,1538.45
TE-010532,1129.85
TE-010533,842.13
TE-010534,3218.06
TE-010535,4175.31
TE-010536,1792.83
TE-010537,499.6
TE-010538,755.43
TE-010539,2135.98
TE-010540,4128.42
TE-010541,3305.09
TE-010542,3180.41
TE-010543,4490.55
TE-010544,2731.07
TE-010545,2014.43
TE-010546,1029.63
TE-010547,1378.72
TE-010548,4125.93
TE-010549,2062.45
TE-010550,2032.4
TE-010551,1760.45
TE-010552,3892.49
TE-010553,3508.06
TE-010554,3234.48
TE-010555,1786.59
TE-010556,3809.04
TE-010557,1939.54
TE-010558,2104.0
TE-010559,3928.02
TE-010560,5684.56
TE-010561,5386.15
TE-010562,2461.97
TE-010563,4009.65
TE-010564,1414.02
TE-010565,746.58
TE-010566,1587.3
TE-010567,1853.93
TE-010568,2019.89
TE-010569,640.48
TE-010570,3740.25
TE-010571,1622.95
TE-010572,3662.14
TE-010573,2754.2
TE-010574,600.25
TE-010575,2336.31
TE-010576,4339.14
TE-010577,824.14
TE-010578,3453.77
TE-010579,4057.95
TE-010580,1123.37
TE-010581,1793.59
TE-010582,1330.56
TE-010583,4235.19
TE-010584,671.43
